Text,Sentiment
CAI 4.94 will be the bitch slap.and tank.,-1
AAP what an amazing run it has been since 2005. I don't think it's over.   ,1
"GDX GC_F GD NGT Squeeze JPM and the Comex shorts - been getting away with murder, TX",1
GS whoop that was it the 38.25 fib line.,-1
"Watchist: VBD COX CSC COF All need confirmation, but if confirmed...!!",1
"EPS 1st tgt 7.45-50 if it can bounce here, possible extension to 8 later",1
"IBM trading below the box (also50EMA.. if the bottom of the box resistance holds, further downside.  ",-1
DDD SSY Stops honored.  So be it. Now.... must.not.become.bearshitter.,-1
"user JT if you had missed AAP on Friday, what would you do tomorrow? buy if HOD from Friday is broken?",1
"JPM broke out an important resistance at 46,87 with solid volume. The trend is in favour of Bulls  ",1
GTAT closed above its 50SMA. MACD continues to trend higher near to cross above 0.  ,1
"O delivered 4Q 2012 adjusted earnings of 0.79 per share, which exceeded 4Q 2011 earnings by 8.2%. ong if beats 41.52. Stop loss 41.11",1
BAC OPEX in Work !!! ,1
BC from watch list triggered on Tuesday its move today 147% volume - above top B band - set stops   ,1
AAP please fasten yor seatbelts and enjoy the ride....,-1
STX - high call vol. 12.71% short Check WDC as well. STX better hard drives. always rumor buyout  ,1
"#CoronavirusPandemic 

As bad as #China's economic dive is, the slump is even more perilous for the rest of #Asia.… https://t.co/PuRY8HSD1V",-1
AAP 15 min - I'm in otus position trying to emulate user,-1
"Property Prices Face Steep Falls As Virus Freezes Market
https://t.co/TLjQdihN1n",-1
user That IFE is going to turn like that TPX just did - if TPX continues red - similar pattern,-1
Mining & related stocks showing weak relative strength versus ESD & ES_F last few weeks. FCX NEM A GG GD SV CF MCP ACI,-1
Super shot - user: Please help me get this viral. I mean what a putt under pressure  GOOG,1
F 9.8 is a possibility before market close... so much power under the hood.,1
AAP Oppenheimer reduced price target to 600 from 800.  ,1
CEG a strong breakout to new highs today on 2x the daily avg. volume. ooks good for more upside  ,1
American Apparel APP presents at 11:05,1
ENZN double bottom. Interesting,1
TM - ahhh! stupid prelim results! short but wanted to add puts before earnings...,-1
"user: .. AAP 600 is too far, highly unlikely crosses 557 ever again. Will C - More than likely now. 425 is next level 2 watch",-1
Outbreak: How coronavirus swept through JPMorganâ€™s trading floor https://t.co/Gs9igG8sA1,-1
Heard on the Street: Microsoft uses both intimidation and imitation against Zoom https://t.co/8R24awIr5H,-1
CHK - what I'm looking at - small risk position calls only. Scalp - maybe a swing XE watch.   ,1
The coronavirus pandemic has forced some difficult decisions for families and individuals. This series explores howâ€¦ https://t.co/5AGI4pLUY6,-1
"DN MTG GNW Window dressing here, would not be surprised to see a reversal tomorrow.  SPY DIA QQQ",-1
SKX Q3 operational cash flow negative 60million. 80million decline vs.Q3 2011,-1
PHM Nice ooking Cup & Handle with a pivot of 21.6 when it breaks this resistance on volume go long  ,1
KSS ong Setup (Solid SSS this morning should trigger the gap):  ,1
"Rupee Drops Below 76 Mark Against Dollar Amid Coronavirus Crisis
https://t.co/CKANJR47UG",-1
PODD breaking out to new 52wk highs from a decent base  ,1
"TQNT had a great day on Friday. TQNT not only had momentum, it had also strong volume. ong setup.  ",1
Market Wrap Video + Additions to Watch ist  including: CAH CMI HA KAC NFX,1
BCM Attempt #4!! hopefully it will make it this time!!CNBC/Analysts or some catalyst will help!!  ,1
"Missed the close (technical difficulties). I remain short the SPY, closed out my GOOG short for a profit. ong some VXX. Higher b4 lower.",-1
"I am long AAP (about break-even) and EAIEST I'd sell is 2014, if no dividend hike happens. PE is under 9 right now on FY14 EPS of 56.",1
Watch CAt under 91.,-1
"#Bullish ZAGG T user Buy An invisibleSHIED, Get An invisibleSHIED Free [No Discount Code Needed] - zagg.to/dHxJYy",-1
"Sensex opens 390 points higher at 30,969, Nifty at 9,088 as global markets rebound #Sensex #Nifty #MarketUpdates",1
"TTM revs, retained earnings, FCF last 5yr. Yoga growin lifestyle trend. Can  stay on top of it?  ",1
GD SV NGT ABX FCX NEM - Goldman Sachs cuts forecast for gold prices in 2013 and 2014,-1
"AAP Going on my confirmed theory selling came from those with inside info last 45 days, cat is now out of bag, no suckers left, bullish",1
Workers at Bajaj Auto have agreed to a 10% wage cut for the period between April 15 and till the lockdown is lifted. https://t.co/RgvrKPliNd,1
"Pretty soon, it'll only take one share purchased on the offer of BK.A, PCN, or APP to move markets up 2%. #NoMoreVolume",1
You have to wonder where Fidelity Contrafund added more where they reduced their AAP. It sure looks like GOOG,1
user On any significant Vol over 11.30 in BAC it's a good Entry IMHO.,1
 blog post  ,-1
"yhoo  short term buyers speculating on a NFX type move up are fleeing here. ental traders shaking out here, long term investors shud buy",1
AAP with 137 billion in cash that is crazy,-1
COH 52w low...,-1
"ed Weekly Triangle on FNFG,......pdating  ",1
AAP under 450 gets ugly I've been saying for a while AAP hits 400 in 2013,-1
VXY 10 by eod AAP ramp,-1
GOOG update alert: Almost 100% today! Now harm in selling half and let the other half ride with a trail stop,-1
"BAC 100% Cash -->I will never listen to the sirens say Keep r Trade Overnight, it will Gapp Never... I Promise ;-)",1
"user: ADBE continues to weaken, not following market. Short on break under 37.60. user  ",-1
AAP (daily) Three Black Crows and 50 (ema) teaming up**  ,-1
"BAC failed to break below, uptrend continues",1
Bullish QIH AAP IBM,1
CW Clearwire Corp arge trades in puts show bearish interest despite DISH bid  ,-1
DECK just like magic.,-1
A Q4 2012 operational cash flow 35million down from 141mil in Q42011 ..75% decline Q4 vs. Q4....,-1
My pal user has been long and strong YHOO from 15 my axe on the stock.  Took much abuse.,1
user:400 delta between AAP and GOOG today is possible As soon as GOOG does a 1:3 split will it be comparable + > 1/10 vol?,1
CM holding up well   ,1
GOOG  I only use Google. Heck I use Google for everything. I don't own the stock but I am still bullish on it.,1
1 of 2: the game the momos have to play now is what stock will pop next on earnings? price action today says NFX,1
RBI has infused 2.7 lakh crore into the system since last February policy: RBI chief Shaktikanta Das,1
NS Perfect day for a reversal candle on the dailies.,-1
ATHX doesn't like 1.35 but I do staying long for a wk or two,1
COX possible breakout play   ,1
"JOSB just hitting its 50/50 risk profile on quant macro view, 29.50-33.50 marks model base with oscillation zone, still room below ",-1
user: GOOG and AAP are really showing off... They both look like male peacocks here. AAP with 10X volume 2X market cap,1
AAP Someone catch a leak of some news at 2:30 or what???,1
"SpiceJet Expects A Surge In Demand As The Virus Is Contained
https://t.co/CPbPoDNBrt",-1
watch CM ss on VMW,-1
"I am short 4,750 ATB and outright short 5,000  38.30 AIG , failed at trend line, stop at 38.40  ",-1
"WFM - looks like a bear flag, we are short, will respect the flag and exit on a close above   ",-1
FOS worth eyeing - earnings coming out so could move either way  ,1
BAC what happens next?  ,-1
New Sony pre-owned block tech patent unearthed SNE ... 50% of GME profits from pre owned ..last one out turn off the lights,-1
FAN worse and worse in premarket trading even if it's on low volume,-1
"TWX - ong  38.59. Trailing Stop  44.71 from 4 prior Stops of 42.61, 41.06, 37.08 and 35.57 -  ",1
CSOD  Expands Presence in Public Sector to Drive Continued Momentum  ,1
"ZOT good entry here, next fib level is 10.39, and current support is 10.08.",1
"Market Fall Significantly Lower Than Global Peers, Says Regulator Sebi
https://t.co/MIiLONrbbV",-1
ATICE & TADE SETP:  KO AN CNX,1
"Sensex Plunges Over 2,700 Points, Nifty Hits 7,950 As Coronavirus-Led Lockdowns Hurt Global Markets: 10 Things To K… https://t.co/F2DQAD99A3",-1
"HTZ another break to new highs with follow-thru, nothing bearish in any of these, follow the trend  ",1
"AAP trading close to point&figure trend line support. Next target is 470, at trend support.  ",-1
Heard on the Street: The earnings hit for S&amp;P 500 companies will likely be much bigger than they are guessing https://t.co/Wesotl6Rwc,-1
AAP positive close above 530 today is bullish. I'll be looking for possible ONG set up.,1
AAP will top out in April when Aston Kutcher stars in 'jOBS'.  Kinda like how Facebook did when 'Social Network' came out. FB,-1
Pre-Market osers: DDD DDS DEO DST PSO VXX FXY GSK IO NGG,-1
SHOT WFC  36.99.,-1
Beating the sports betting slump https://t.co/Mt4W89Clvd,-1
"â€˜Recession blue-chipsâ€™ led the way in another turbulent week in markets, with Regeneron Pharmaceuticals, Gilead Sciâ€¦ https://t.co/tmLGIg70nr",-1
"Most eading Stocks lagging ES_F, DDD SSYS AKS. Others displaying climactic action, AFSI AD SNTS. AAP at Bat! Tighten Stops.",-1
unit cost at 1.60 this see a bounce CTIC,1
Procter PG breaks out - Today up 1.37% - It's one of my biggest positons with over 4% portfolio share. How big is Procter for you?,1
"CF finally, looking for 141.80-90 next tgt",1
Stalking. XX watching for a break of 8.23  ,1
BAC Out 11.78 waiting for a pullback.. if we have one today.. ;-),1
GD SV ABX NEM FCX - Distrusts Soros sells gold and much of their holdings -  ,-1
The gold-silver ratio has had a big run-up in recent weeks. Some traders see an opportunity. https://t.co/7Xu6leolLs,1
IBM Has 3D Printing on its adar as a Transforming Technology  ,1
Way to go! DDD. Seems to have found support from MA(50). p trend continues guys.,1
user: AAP traders are attracted to round numbers like 400.  sure but this stock is traded 75% by computers,1
GTAT Holding 50SMA. ooks like the stock could try and take a trip to 3.62 if volume comes in.  ,1
"AMK broke untested support line of flag (can be adj), but holding prior retracement low (no pstn)  ",-1
AAP holding weekly puts.,-1
Notice that I am saying this way in advance.  I am just making sure everyone is on the same page. CHTP,1
CAT holding that 95 level beautifully today. Cup&Handle from September to January. A good market and this BEAKS OT.,1
"PI making an effort, watch TIP too here",1
RT @joannechiuhk: SoftBank Expects Nearly $17 Billion Loss on Tech-Focused Vision Fund  https://t.co/6UDu1Ovy30 via @WSJ,-1
ooking at a 10am revesal on APP. will go back to 2.00 level soon.,1
SWFT watching for a move over 13.95,1
Short YHOO,-1
HS watch for a possible bounce around 45.65. pic.twitter.com/adwJrD75NE,1
"HES broke intraday bollinger band top, now c&h & holding above resistance- watch for intraday b/o  ",1
user: GEVO  Thanks for sharing !! Great article !!,1
MHK > I meant to say TD Buy Setup nderway?,-1
TJX stop loss in 44.04 after beating 44.43,1
OI SO XOM CPE IG -How does the price of oil Venezuela without Chavez's new?  ,1
FBN on watch list over 1st lien but under the 200-day EMA with volume of 19% ave full day   ,1
"Sensex, Nifty Crash 15% In Three Trading Sessions On Coronavirus Fears
https://t.co/fp3yTuvQF6",-1
"NG Increasing natural gas prices not exactly great for Cheniere, even if they are just a toll gate.  owers the arbitrage potential...",-1
AX looks good for higher prices  ,1
"AAP in some 480 calls into Timmy Cooks investor meeting, for .42...",1
"user CAT Exactly, someone has one too many clients in the wrong sector! Dumbasses!",-1
user: TJX stop loss in 44.34 after beating 44.59,1
BAC Keep Overniight mmy pos. will bin premarket Tmorrow too.,1
Emerging markets have rushed to tap a flood of easy money from investors in recent years. That is likely to put bonâ€¦ https://t.co/x5XbcAmKth,1
"FOD nice pop, no pos",1
ANF on the radar for a move above 48.70-49,1
I guess I'm old fashioned I own over 500 DVDs & love Blue ay. ntil streaming can improve clarity and no skipping I'm stickin to DVDs CST,1
"VMW testing its recent uptrend here, not real impressive as of late, SI now in bear country  ",-1
VXY 9 here we come - AAP Blowout,-1
user: PI nice early action... on watch   ,1
"CAT Bingo, it is Bingo everywhere today.",1
FAO is deciding its direction #waitforit  ,1
Market Wrap Video + Additions to Watch ist  including: AEG DI IPX NG MY ONTY QIH ST XXIA,1
A Tale of Two Stocks  AAP GOOG SPY QQQ,1
NFX failure today  182.50-183 doesn't bode well for next week. top of my list to short Mon. w/ close below 180,-1
Students and their families can request a financial-aid review if the economic fallout from the pandemic has hit thâ€¦ https://t.co/PEKzZjwQ4U,1
"SWKS decision coming there soon...expecting a break...up...looking at SI, MACD & TIX  ",1
here  at hedgestreettrading  we are very  on sons,1
"CAT Failed at the 200 day MA, watch for the Trap Door to open imo!",-1
X adding a little,1
"Green Daily Triangle on MNK,....Net Profit  9,587.50 (5.32%)  ",1
"ong Nike NKE, ange esources C,  h/t Nike user",1
AAP Mac manufactured un SA said Obama = ower Profit Margin !,-1
"While the new $350 billion Paycheck Protection Program is aimed at businesses with 500 or fewer employees, big restâ€¦ https://t.co/F3O0m3u3J8",-1
"AAP 1,000 lot bid in the next weekly 470C at 5.30. 36 delta option, could create support with the stock or slight rally",1
YHOO is probably done for a couple months ... sideways to down is just reality from here.,-1
tol doji yesterday could mean another lower high. Wait for  close into cloud before going short   ,-1
GOOG having a hard time with 810,-1
Valentine & Winthorpe are gonna pick up some DVAX starting tomorrow,1
GEVO The volume is still large so it could potentially break out again at any moment.  ,1
"FIO: Considerable selling pressure due to AAP link (AAP & FB account for 50%+ of revs). AAP guided capex to 10B, +2B Y/Y. (1/2)",1
"ed Weekly Triangle on CB,....pdating  ",1
BAC oad this mini Pullback!,1
GOOG lookin good,1
RT @AndrewScurria: 1st large oil-and-gas bankruptcy stemming from coronavirus/Saudi-Russia price war. Whiting Petroleum files for chapter 1â€¦,-1
"Morgan Stanley Initiates Coverage on HCA at Overweight,announces 47.00 PT.Breakout watch over 39.6  ",1
"GE is exposed in many ways to the economic downdraft of Covid-19, and Fitchâ€™s downgrade is probably too mild and ovâ€¦ https://t.co/mJFvX3wJCI",-1
"Another 5.2 million Americans filed for unemployment benefits last week, bringing the total seeking aid in a monthâ€¦ https://t.co/Aw9VhuWFUk",-1
H Closed below daily T.   ,-1
"GOOG in the 795 puts for .55, AAP is Crashing!",-1
Confirmed  intraday Short signal today after earnings: MOV OC OSS,-1
BAC Around 10AM On Factory Data I expect a Slight Pullback that could be a entry point B4 the run over 12.50,1
FS b/o above bull flag on heavy vol. etest of support today on light vol. 41% short float  ,1
EBAY early morning bounce holding support + 10-day MA  ,1
"Standard Chartered must pay Â£20.47 million for violating sanctions imposed by the EU on Russia, U.K. authorities saâ€¦ https://t.co/cLbqzZioYh",-1
"WFM - added small  89, prefer the 90-91 level to lay short out",-1
AAP 900 lot offered in the eg Jan 500 Put at 1.71. -28 delta put could push the stock up or create support,1
SSYS exuberance is a stock generating 2million in operational cash flow for 9mos trading at 3.4 billion. or u could say a top,-1
RT @miriamgottfried: Scoop: General Atlantic is teaming up with veteran credit investor Tripp Smith to raise a fund that will provide finanâ€¦,1
EA nice move (long),1
Would be healthy and desirable for  to eventually put in a little handle/shakeout before climb over present 58.90 pivot STDY,1
"GOOG no traction,no vol,  3rd day lower, last option day of the month... flush?",-1
"I think it's obvious that Valero VO has more room to run, but I certainly like HFC a lot more. Compare their P/E and revenue growth.",1
AAP Is Still Cool  ,1
AN moving higher from consolidation of earnings pop  ,1
Inflows with a capital I: The S&amp;P 500 fund took in $11 billion in March https://t.co/kTk0dimVl4,-1
ZAGG Coming off the bottom with the Grandma pattern.  ,1
"Green Weekly Triangle on GTE,...Net Profit  4,333.00 (3.14%)  ",1
DA nice run from entry; moving stop up to breakeven  ,1
AFFY unbelievable round trip!,1
"Wow, not good for BKS T user ... sales for the Nook were down 13% over the holidays  ",-1
"CHDN - ong   49.02. Trailing Stop  56.66 from 6 prior Stops of 54.17, 49.88, 49.82, 45.47, 43.02 & 41.92 -  ",1
NFX taking some off 190ish,1
"PK still in swing shares, still at least 17milion shares feeling pain and still short",1
CANT WAIT FO AAP TO GO BACK TO 400,-1
BZH Beazer Homes SA option traders getting bullish before earnings buying over 8k calls  ,1
DDD possible move to 38ish,1
"54 Short Ideas to prepare for the next correction,  BID SV GD FXE PB WTW FCX CF MNST Starting to tighten.",-1
"#13for2013 INVN still the leading gainer - shed 5% this week, profit taking in overbought market   ",1
"With Saudi Arabia preparing to flood oil markets, countries including Iraq and Venezuela are cutting spending evenâ€¦ https://t.co/ssMonuktKI",-1
"OCN closing off its highs recently, but volume remains on upside, no damage done yet  ",1
does everybody know that AAP  & TC can do VEY little in regards to a stock price? you should be praying to SKYNET and GS,1
CIE COX CMG getting smacked off the open,-1
"Green Weekly Triangle on AMPE,....pdating  ",-1
"ed Weekly Triangle on MH,...Net Profit  4,895.75 (7.22%)  ",-1
"WH held above previous day's lows continuing bounce from the gap fill, SI back above 50  ",1
VS breaking out today:  ,1
"MCP.. sorry kids but Nissan, Siemens = NOT getting in the mining business, but have some fun buying whatever somebody is trying to unload..",-1
Heard on the Street: Food deliverers such as Grubhub are dependent on the health of ailing restaurants https://t.co/BD1k2lqC8N,-1
"user: BAC Covered all my shorts right here>>Was a good move, maybe next week After Dividend Will Short !",1
really having some anger boil over for missing NFX short on the gap today. not gonna chase.,-1
ATHX MACD cross down,-1
out of FOS short for now as it tests its 50DMA awesome trade up 4 2 days,-1
homes are building - KBH may break over October levels - Over 17.20 or 17.26  ,1
AAP I can't remember another time I was so happy on a 10 move .. it has been so dark here,1
P long 9.55,1
DE Approaching next level to Short back lower - 61.8% Fib and old   ,-1
BAC daily triple bottom? ;) Bullish unless loses support (then short it)  ,1
AEO TECHNICA TADES WATCH IST tonight. These 20 stocks have the good characteristics with the market being strong.  ,1
GOOG this market leader continues to hold up well  ,1
"FOD should see a solid move up tom, system predict nice green candle.",1
AAP Added Some here !,1
Talking headsCNBC talking the GOOG~ AAP rotation suggest max target 840 unless strong move on AAP then it will be like a teetertotter,1
AXTI An ndervalued Stock.P/E of 15x with a PEG of just 0.65x.No debt and about 46 million of cash  ,1
A ot of New Additions to the Short Watch-ist | EBAY AIA BBVA at the top of the list  ,-1
BAC avrg 12.127 ,1
BCN Higher volume often indicates reversal points.Technicals/saying the stock is about to take off  ,1
"our AAP buddy user Great Cashen quote ~ After 7 in row in the Dow and 10% above M/A, bulls may pause at oasis to fill-up canteens",1
IPX  Over 22.15  ,1
AJ stopped out +6% for a nice gain  ,1
"CAT looks to be bottoming, but it also has not moved much off its lows with recent strength. If it breaks 89 to downside, its good short",-1
"Green Daily Triangle on MH,....Scaling Down  ",-1
"user: With the Financials (XF) already +4.6% YTD, Wells Fargo WFC might have to deliver the moon today #expectations",1
Our signals called BBY and highlighted OCZ this week (up 24% today) - and next I think A is going to fly.  et's see!,1
"AMZN the data company, not the retailer.  A new post by me.   ",1
"Sensex opens 538 points higher at 29,074, Nifty starts day above 8,450 amid gains in global markets #Sensex #Nifty #MarketUpdates",1
user I think AAP putting in a long term bottom.....of course I could be wrong but that is what it looks like :-),1
GOOG only 10 points away from new hold time highs. This market leader continues to lead  ,1
"Maruti Suzuki March Sales Plunge Nearly 50% Amid Coronavirus Outbreak
https://t.co/05lZQly97H",-1
GOOG trying some short here around 809,-1
PO is perking up again. Very strong specialty chemicals' stock,1
ATHX b/o above 1.35 w/ buy stops to 1.50 range easy on this. Wait for first hr to shake out and volume to come in STAY ONG STAY STONG,1
"AAP let's not freak out yet! It needs to take the 50-day MA. ntil then, this move means nothing.   ",1
HOT watching for S to SPX. Note green line another SCT setup. My favorite hotelier stock.    ,1
The Dow falls 410 points to end a period marred by coronavirus https://t.co/v4PutP9tYc,-1
NFX gets exclusive streaming rights to The Hunger Games,1
user HSA Good Day?,1
PCN wait for that close above 662-663 to get involved in this name. And watch for VOME to confirm uptrend continuation.,1
Answers to questions from Wall Street Journal readers about how the temporary suspension of required minimum distriâ€¦ https://t.co/bXF5nAtUbB,1
Innovative Drugs May Win .S. Approval After Early Trials  good news for #biotech DVAX GAE GOVX,1
"NS should start to slide here just like HF, that MM that was shut down in KY is having ramifications imo, longs getting nervous...",-1
PAY Awesome action (with volume) and breaking through the 20.95 mark. (key pivot point),1
just know your gut will betray you quite often in the trade em thing. even on CEG.,1
INVN - any panic surge higher start short entries and save  for red bar risky but timing top on next move is good scaling start for short,-1
"user I suppose I should tweak my guess again, eh? AAP",1
"#Sharemarket LIVE: Sensex off day’s high, up 600 points, #Nifty tests 9,200, #TCS, private bank stocks lead
https://t.co/3xgtLroKUI",1
EOG PXD OAS #energyswag,1
user: SWKS ong Setup (Triggered):   ,1
"EXP watch this consolidation, a volatility squeeze seems eminent. eady for next move up   ",1
AAP > the 497 area will likely fail.,-1
BAC Yep Over the 11.90 esistance... :)   NHD,1
Surprise! GOOG chairman Eric Schmidt uses.. a BBY  ,1
 this is so bullish for ZNGA [online gambling legalize in nev],1
Watch NP here under 138.93 could be a nice short. And There goes CIEN under 17.11.,-1
"DNDN waking up, almost GO TIME here!",1
AAP 480 weekly uptrend support becoming new resistance and bear flag in the making   ,-1
"user I agree, GOOG is severly overbought in this overinflated market.. expect a short position from me soon...",-1
"user:  I still say AAP  1k before GOOG don't show your ignorance, right now AAP has x 2.85 shares or 1211 equal basis",1
"Sensex, Nifty Likely To Open Lower After A Day's Breather
https://t.co/XETJTnWtyQ",-1
AAP next stop = 430,-1
FB I do wonder if the same shorts in FB today were in NKD last year at 80. They seem to be making the same argument. QQQ XK,1
SSYS postpone Q4 release from Feb to approx March 4th.,-1
ZB taking some off here,1
INTC BY 500  21.10 STOP 19.00,1
"April will only be harder for manufacturers, with more states and localities stepping up efforts to halt the spreadâ€¦ https://t.co/750HMWQFmd",-1
"RT @aosipovich: Scoop! Wall Street ""task force"" with BLK, Citadel Securities, MS and other firms eyes changes to US circuit-breaker rules aâ€¦",1
HPQ in the 16.50 calls for .04!,1
AMZN Has Post-Earnings eversal  ,-1
user SHOT YHOO TO 0!!!!!,-1
GS Conviction Buy Stocks With the Most pside: AAP  ,1
Stop in NP is 139.50.,-1
AC tightening stop to 3.30 now,1
NEW Blog Post: Followup to Yesterday's Watchlist- ots of Movers  DVA CSOD HES DXJ HD AXP CSX BAC OIH BBY,1
"Officials expect another surge as applications processed for newly-eligible gig-economy workers, self-employed https://t.co/FZZRxqmYl4",1
CVA Over 19.00  ,1
HOTT Failed breakout?  ,-1
KEX trying a short 8.47 filled and more at 8.57 with a .10 stop,-1
GOOG Seems there is more downside pressure to come. More picks at   ,-1
"SII all out, think I'm done for a while, see ya at 2.90 or so",-1
"FE - looks like it fired a sell signal Friday, may trade this short on tick below Friday low - have to do more work on utilities later...",-1
Put FS at the top of your radar?today after Citigroup initiated?at Buy and target price of 41,1
AAP Going under 435 IMHO !,-1
WMT want more march calls,1
Trying to extend hundreds-of-billions of dollars of small-business credit through U.S. banks is like putting a rounâ€¦ https://t.co/6CMGxbfnL5,-1
"V just look at Visa, what a champ, textbook bounce at support and now outperforming again  ",1
"With the coronavirus pandemic bringing shelter-in-place orders, the real-estate industry has been compelled to findâ€¦ https://t.co/80sxYZhiQL",-1
"Most new bond sales are still coming from well-established companies with higher credit ratings, reflecting a conseâ€¦ https://t.co/TXM1QAgeHD",1
AAP perhaps is time to start considering a ONG position on this name again. Finally some commitment.,1
user: user AKAM on the radar as a potential short vs 39.30  ,-1
NFX BOOM,1
AAP holding my current positions over the weekend    ,-1
VZ ooks like an 11 day winning streak,1
BID just like ZNGA in Dec at 2.00 got destroyed BID the smart money will start buying now here 80 - 85 range and sell it back over 100,1
"ed Weekly Triangle on SNSS,.....pdating  ",1
"Sensex, Nifty Set For Another Day Of Mayhem Amid Global Selloff, Coronavirus Fear
https://t.co/8mRLyuqWJu",-1
user: T user: user: GAME ON!? #readyscoregoals. This company just gets it... #CanadianGrown ,1
QCO and it went again.,1
Equity Alpha: Watch for PEP to start to take off over 76. ooking for 79.50 in couple weeks.   ,1
VS needs over 56....  ,1
"eview Of Open Positions - Stocks stks.co/r5am featuring KOS, V, S, CTGX, PO, AEE, NKE, C",1
IMN good earnings and 23% short.  looking for a move up here.,1
"PETM short hit my 2nd tgt, took more off, final tgt 61.45-61.5",-1
"Airline Revenues To Plunge 55% In 2020 On Coronavirus: Industry Body IATA
https://t.co/CNzXsVOelC",-1
"4% Hike In Dearness Allowance For 48 Lakh Central Government Employees
https://t.co/mrz7hnaLCq",1
G same pattern as HIMX developed at 4.00 will start buying a position for the next move up - this one is not done by any means,1
Fed Chairman Jerome Powell says central bank â€˜watching carefullyâ€™ as firms brace for wave of missed mortgage paymenâ€¦ https://t.co/huqWnS7D7t,-1
COVEED FDX  96.50 from 96.85.,-1
ANAC come on up to me so I can short you more,-1
AMTD Come on give it up.,-1
"Markets Likely To Open Sharply Lower
https://t.co/T1yYBu91ud",-1
CST bot 51.40 I will hv to be patient IMO CST moving in right direction. Don't underestimate loss of Sat Mail too. 250mil buyback 10 p/e,1
Scaling some AMZN puts 02/15 puts bot at 1.2 at 2.50,-1
any news here? EBAY,1
DECK about to give some major loving?,1
S have anyone noticed the HGE volume today? If this thing pushes through 6 today we might have a runner for next week.,1
RT @jasonzweigwsj: Heard on the Street: Countries without lockdowns are in a state of economic free fall too https://t.co/Aram6sjZU1 via @Wâ€¦,-1
user EMN Eastman Stoploss in 72.31 after beating 72.98,1
PCN possible short to gap close if it cant hold 685,-1
"user: AAP  GAXY S4: SMAT SCO - tracks users eyes, I WANT IT!   wait for the creeper apps ;) #watchingyou",1
"AAP resistance near 500-bearish below 555, targets at 420 and 350  ",-1
"MCP you had a lot of red flags, but when the CEO was abruptly fired without a permanent replacement this should have got your attention...",-1
"user: AAP there are still better plays. lots of Vapour-ware out there.. AMZN, BBY, NFX, one small wind.. and they are gone!",1
"Heard on the Street: Aircraft values have plummeted since the start of the Covid-19 crisis, but likely have much fuâ€¦ https://t.co/CzcZD5rV0c",-1
APA peeling some off here,1
"RT @margotpatrick: It's a no to Coronabonds, says @jonsindreu - Proponents of coronabonds risk repeating the eurozoneâ€™s original sin: finanâ€¦",-1
"The first target for NEM below 43 is 40, but there is room for a bigger move to 28 for this value trap as long as it holds below 43",-1
Covered 1/3  45.90 DKS.,-1
"People's Bank Of China Acquires 1% Stake In HDFC Amid Markets Downturn
https://t.co/9nwlOw70w1",1
user: user AAP  GOOG Glass is not a rumor.Gglass is a s/phone/glasses *perv alert* & women hate  ,1
SHD When was the last time you saw Kmart and Sears full of people?,-1
VNG - 12 mil shares shorts plus long buying = massive VNG short squeeze. Just when you thought story was dead avicher kills short thesis,1
user: AAP trying to bottom soon.  It may take 1-2 wks with a target low of 430-440.  ,1
"P pays record labels 0.12 per 100 songs, AAP offered .06 for their planned service. (Spotify pays .35) via NYPOST  ",1
AAP still holding puts. Will test 420 again.,-1
"For many small investors, their inability to cash out shares in nontraded REITs couldnâ€™t come at a worse time. https://t.co/D1JJFO554f",-1
"PAY - Closing strong, well above the 20.00 mark.  Continuation, likely.",1
SHD added to short position on uptick!   ,-1
DGI DDD both acting strong ending at hod with decent volume at the end.,1
"Heard on the Street: Norwegian Air could succeed in its last-ditch effort to survive the coronavirus crisis, but wiâ€¦ https://t.co/mURLpUzK46",1
VFC has increased in price for 10 of the past 10 years (100% of the time) from Jan to Mar option expiration:  ,1
"user iSwing I like AN, FS here.. different sectors but looking good",1
"Stalking. ising channel on FI. If a pullback happens to 25.8, must be bought with a 25.45 stop  ",1
SANW to get a management team like this for such a small operation is unusual. Grewal is building a monster in a smart manner.,1
APO good volume bounce; entry 22.19 stop 20.50  ,1
"SBI Slashes Lending Rates Across All Tenors By 0.35%, EMIs To Get Cheaper
https://t.co/ao9oL2fCo5",1
Wow INVN took a beating today...,-1
AIG in 38.50 w Put  target around 37.90,-1
GEVO taking half off 2.29,1
"TAB I like this one, down for no real reason, new contracts picking up slack, 2013 is about 'small cell' tech, & Software-As-A-Service!!!",1
VVS ong set up:   ,1
AF no complaints as it confirms M b/o. ,1
ANA & AMN bounced off same double bottom - may see test back to 9.00 now on ANA once into the 8.75+ range,1
ISIS - with continued volume this can go much higher 13.22 to 14 is easy for this - it has some big green moves,1
China is FIX ing itself STDY,1
Market Wrap Video + Additions to Watch ist  including: BYD INFN JNP SE TGH HS,1
SAM nothing holding up the mountain that green bar eft shoulder that red bar head (smallone - lol) we see red right bar start major short,-1
QCOM introduces StreamBoost:  average home connects up to seven devices to the Internet,1
"ove PXP over 48.10 for a long swing trade, August call buyers last week. MACD went positive along with #VOSTOPBY last couple of sessions",1
"A quiet Carl Icahn = Bullish.  NFX shorts should be paranoid on every close as they will get acquired.  Think aapl, msft, amzn, fb",1
"Green Weekly Triangle on FNFG,....pdating, check blog:   ",-1
"Reliance Industries raises Rs 8,500 crore using cheaper NCD funds; plans to replace high-cost rupee debt

https://t.co/nopSBtIZqD",1
